Id,Sales
6610,4375.25927734375
6611,4153.7568359375
6612,5694.16064453125
6613,5325.677734375
6614,4731.88134765625
6615,5877.748046875
6616,5302.98974609375
6617,8306.974609375
6618,7411.29052734375
6619,5419.49169921875
6620,4608.310546875
6621,5293.9599609375
6622,4105.330078125
6623,4434.42822265625
6624,4774.7578125
6625,5512.8896484375
6626,8811.8583984375
6627,6185.244140625
6628,5640.921875
6629,6674.83984375
6630,3705.045166015625
6631,7587.17333984375
6632,4776.1328125
6633,10606.353515625
6634,5217.19775390625
6635,4485.39111328125
6636,4099.23681640625
6637,3775.225341796875
6638,6365.1015625
6639,18554.232421875
6640,3422.892333984375
6641,3950.29638671875
6642,7722.24072265625
6643,5763.087890625
6644,6791.43212890625
6645,7240.06396484375
6646,4641.74658203125
6647,5170.9267578125
6648,3745.4521484375
6649,8942.755859375
6650,5081.6513671875
6651,6181.08935546875
6652,6968.8662109375
6653,4882.1337890625
6654,6688.99951171875
6655,5518.17822265625
6656,3932.205078125
6657,7713.43505859375
6658,7307.37548828125
6659,3863.000732421875
6660,6886.759765625
6661,5629.7841796875
6662,4819.8408203125
6663,8024.19482421875
6664,6457.21826171875
6665,7047.91455078125
6666,4574.107421875
6667,5697.97119140625
6668,5842.33984375
6669,3147.48046875
6670,7555.9521484375
6671,3721.962158203125
6672,5894.06982421875
6673,4516.38330078125
6674,5817.7529296875
6675,5518.56591796875
6676,5984.8994140625
6677,5684.60400390625
6678,6503.388671875
6679,4938.56689453125
6680,5813.01611328125
6681,5297.18603515625
6682,6652.08935546875
6683,8871.8974609375
6684,7740.61328125
6685,3223.13525390625
6686,5196.060546875
6687,6405.71337890625
6688,3633.064697265625
6689,10584.17578125
6690,4707.876953125
6691,7517.92529296875
6692,8737.4892578125
6693,6345.953125
6694,3225.279296875
6695,14826.4541015625
6696,8489.93359375
6697,5270.76708984375
6698,6511.17431640625
6699,8684.1015625
6700,5568.54248046875
6701,5742.42822265625
6702,6054.8525390625
6703,4843.21826171875
6704,3734.852294921875
6705,6348.31298828125
6706,3454.976318359375
6707,6235.6279296875
6708,5755.37841796875
6709,5348.97998046875
6710,5871.06982421875
6711,5829.0146484375
6712,5314.04052734375
6713,4572.73095703125
6714,6590.38330078125
6715,5488.63427734375
6716,5579.98779296875
6717,5819.51416015625
6718,5776.89013671875
6719,8244.1103515625
6720,4533.5732421875
6721,4216.5478515625
6722,5329.3515625
6723,6461.63525390625
6724,5453.759765625
6725,3866.5302734375
6726,4307.1298828125
6727,7026.5029296875
6728,6824.7333984375
6729,4880.5625
6730,6272.33837890625
6731,6136.87353515625
6732,4826.92529296875
6733,4166.68994140625
6734,2462.320556640625
6735,6156.4375
6736,5823.13623046875
6737,5297.11474609375
6738,7684.21484375
6739,6394.02734375
6740,4509.6806640625
6741,7428.5341796875
6742,4317.71630859375
6743,2585.7919921875
6744,5903.1337890625
6745,7747.4775390625
6746,6988.615234375
6747,5824.99169921875
6748,3646.330322265625
6749,5540.31103515625
6750,6807.9853515625
6751,4856.01904296875
6752,5867.14697265625
6753,4049.457763671875
6754,5031.314453125
6755,4484.2373046875
6756,4547.83544921875
6757,4503.7705078125
6758,3926.640869140625
6759,4248.7568359375
6760,3950.29443359375
6761,6641.29638671875
6762,5454.181640625
6763,4105.583984375
6764,5617.08154296875
6765,5620.9248046875
6766,6104.65869140625
6767,5172.35595703125
6768,7430.095703125
6769,6781.49365234375
6770,5393.8408203125
6771,3216.43701171875
6772,9353.365234375
6773,5640.59716796875
6774,4603.9150390625
6775,6468.04248046875
6776,5928.451171875
6777,5551.6826171875
6778,5121.9208984375
6779,6412.55126953125
6780,6697.421875
6781,10333.5458984375
6782,3854.164794921875
6783,3746.36181640625
6784,5025.8759765625
6785,5661.4248046875
6786,5616.66357421875
6787,6311.30712890625
6788,6644.2412109375
6789,5410.60888671875
6790,3276.748046875
6791,5304.7685546875
6792,8719.689453125
6793,3787.142822265625
6794,5851.14013671875
6795,3828.212890625
6796,6228.7509765625
6797,6662.23828125
6798,6140.23779296875
6799,6816.45654296875
6800,5340.36767578125
6801,3802.362060546875
6802,6832.806640625
6803,5886.61669921875
6804,7465.30322265625
6805,5860.8466796875
6806,7387.74365234375
6807,5516.7802734375
6808,3902.595947265625
6809,8165.2666015625
6810,4006.530517578125
6811,8532.6201171875
6812,5011.68798828125
6813,3672.30029296875
6814,5890.162109375
6815,4960.43017578125
6816,6963.169921875
6817,6122.9716796875
6818,3643.530517578125
6819,3516.37548828125
6820,6356.923828125
6821,7069.220703125
6822,8061.9931640625
6823,4762.89599609375
6824,5173.0654296875
6825,4451.9296875
6826,6420.3125
6827,4709.974609375
6828,7530.140625
6829,7518.2080078125
6830,8989.3154296875
6831,4987.7177734375
6832,4917.5869140625
6833,9160.0810546875
6834,7329.44091796875
6835,3672.49853515625
6836,8562.6640625
6837,4238.81884765625
6838,4794.98291015625
6839,4536.16015625
6840,4223.88037109375
6841,4353.73828125
6842,4221.24462890625
6843,3920.490234375
6844,3844.81982421875
6845,7422.70947265625
6846,6636.73974609375
6847,20569.060546875
6848,5759.4248046875
6849,3566.6591796875
6850,6295.52734375
6851,9128.208984375
6852,4981.59326171875
6853,5778.25634765625
6854,4868.1328125
6855,6652.21435546875
6856,6001.07373046875
6857,3630.4658203125
6858,4736.865234375
6859,5517.1044921875
6860,7163.2529296875
6861,5550.47509765625
6862,7100.89599609375
6863,3837.14599609375
6864,4020.521484375
6865,5023.73388671875
6866,8232.701171875
6867,9044.5068359375
6868,7252.24951171875
6869,6634.017578125
6870,4171.56982421875
6871,4753.84619140625
6872,3214.927978515625
6873,6933.7822265625
6874,7917.20361328125
6875,7783.01611328125
6876,4325.4033203125
6877,4693.5419921875
6878,4025.281982421875
6879,5252.56103515625
6880,8256.603515625
6881,4919.45751953125
6882,3964.81982421875
6883,4058.403076171875
6884,6649.7060546875
6885,3564.55859375
6886,6380.34765625
6887,3363.457275390625
6888,6232.03564453125
6889,5528.36669921875
6890,4988.26611328125
6891,6531.4326171875
6892,5305.8779296875
6893,4236.478515625
6894,5867.6015625
6895,5841.22998046875
6896,7700.67822265625
6897,4813.4951171875
6898,6859.15576171875
6899,7095.23095703125
6900,8227.4677734375
6901,5570.9755859375
6902,7575.10888671875
6903,3670.645263671875
6904,4143.3046875
6905,4992.66357421875
6906,5105.8203125
6907,8392.8623046875
6908,6308.0751953125
6909,4361.048828125
6910,5767.47216796875
6911,6468.671875
6912,8242.056640625
6913,3482.4208984375
6914,11698.3486328125
6915,3718.71875
6916,5287.4228515625
6917,7069.626953125
6918,3882.532470703125
6919,4983.25
6920,5110.80419921875
6921,6071.24609375
6922,4894.662109375
6923,4808.07470703125
6924,6988.06640625
6925,6319.14306640625
6926,5019.35302734375
6927,4202.7705078125
6928,6342.7109375
6929,10923.4677734375
6930,6498.71142578125
6931,4982.5654296875
6932,5407.0244140625
6933,5932.091796875
6934,5268.39892578125
6935,6198.0458984375
6936,3678.85986328125
6937,6364.7841796875
6938,5623.990234375
6939,5689.74658203125
6940,7594.8076171875
6941,4446.0703125
6942,4427.2353515625
6943,3891.984375
6944,6888.537109375
6945,6864.52880859375
6946,4401.22314453125
6947,3855.998291015625
6948,5856.8203125
6949,4919.3125
6950,3829.609130859375
6951,5505.609375
6952,4821.755859375
6953,6455.74072265625
6954,4489.337890625
6955,4308.27978515625
6956,4936.3505859375
6957,7324.7177734375
6958,6404.5517578125
6959,6940.2509765625
6960,6915.4013671875
6961,4412.572265625
6962,6895.9375
6963,4834.07861328125
6964,5255.111328125
6965,7501.59326171875
6966,4931.43701171875
6967,8302.0771484375
6968,7661.302734375
6969,5800.70068359375
6970,4769.287109375
6971,6864.068359375
6972,5489.4189453125
6973,5463.42529296875
6974,3769.572998046875
6975,5026.10888671875
6976,6459.43115234375
6977,4948.90283203125
6978,3988.6572265625
6979,6438.673828125
6980,5596.4921875
6981,4883.8779296875
6982,5262.6728515625
6983,4433.40478515625
6984,5601.2939453125
6985,6284.54638671875
6986,5800.50146484375
6987,4058.74560546875
6988,5186.28369140625
6989,5336.564453125
6990,2947.434814453125
6991,5210.00830078125
6992,3722.465087890625
6993,7284.5166015625
6994,6284.1259765625
6995,5181.50244140625
6996,8779.80859375
6997,4238.27197265625
6998,4231.2607421875
6999,8858.7412109375
7000,5588.1123046875
7001,6510.39013671875
7002,6519.97119140625
7003,3707.581787109375
7004,5439.1357421875
7005,5272.4423828125
7006,6653.86279296875
7007,9488.56640625
7008,4980.4296875
7009,2599.401123046875
7010,4209.58544921875
7011,6294.66650390625
7012,6195.162109375
7013,4592.68505859375
7014,5342.47509765625
7015,4574.966796875
7016,4588.537109375
7017,3418.936279296875
7018,4587.4248046875
7019,5883.90625
7020,5682.99462890625
7021,6122.95263671875
7022,7543.37841796875
7023,6739.27490234375
7024,6687.8544921875
7025,7040.1806640625
7026,3672.230712890625
7027,8546.666015625
7028,8559.7919921875
7029,3912.126953125
7030,6115.62646484375
7031,4377.1767578125
7032,5777.99169921875
7033,2753.769775390625
7034,5602.64697265625
7035,3924.730712890625
7036,8292.373046875
7037,6062.6005859375
7038,6373.0322265625
7039,6994.93798828125
7040,4548.142578125
7041,6212.6259765625
7042,16308.091796875
7043,8615.369140625
7044,4503.576171875
7045,2392.450927734375
7046,5152.69482421875
7047,6990.85546875
7048,4618.98876953125
7049,11593.380859375
7050,18089.1484375
7051,3460.261962890625
7052,4917.8740234375
7053,7588.38427734375
7054,4720.54052734375
7055,7113.97802734375
7056,4747.4033203125
7057,6308.099609375
7058,0.0
7059,4552.28564453125
7060,5016.01220703125
7061,6583.5224609375
7062,7881.76611328125
7063,5604.36669921875
7064,5278.99951171875
7065,5584.40283203125
7066,3562.69921875
7067,4509.47314453125
7068,7174.1572265625
7069,3850.927734375
7070,4529.494140625
7071,6039.04345703125
7072,5032.0341796875
7073,5146.54248046875
7074,6103.29248046875
7075,5855.78271484375
7076,6980.8349609375
7077,7165.6572265625
7078,6587.94580078125
7079,4818.49169921875
7080,2897.8076171875
7081,5470.17626953125
7082,5199.72314453125
7083,5105.22216796875
7084,4299.81396484375
7085,6860.4951171875
7086,5489.0068359375
7087,8316.1982421875
7088,6333.6455078125
7089,4340.35986328125
7090,4213.6123046875
7091,3735.52978515625
7092,8092.291015625
7093,4276.7607421875
7094,6106.52490234375
7095,13201.279296875
7096,5076.8837890625
7097,5166.5869140625
7098,3993.411376953125
7099,4339.787109375
7100,5281.3896484375
7101,3151.060791015625
7102,4833.67041015625
7103,10826.666015625
7104,4475.56787109375
7105,11884.490234375
7106,10989.71484375
7107,4496.02392578125
7108,5855.72509765625
7109,5256.4521484375
7110,5641.796875
7111,4836.46826171875
7112,8787.3193359375
7113,4348.9921875
7114,7023.583984375
7115,3737.785888671875
7116,6716.0673828125
7117,4715.44677734375
7118,7130.3671875
7119,5356.25830078125
7120,4947.4853515625
7121,5079.0625
7122,5791.90673828125
7123,6720.9072265625
7124,8145.87646484375
7125,5044.47021484375
7126,8343.1474609375
7127,5608.01123046875
7128,8457.1015625
7129,4675.6103515625
7130,4694.47509765625
7131,4665.21337890625
7132,7643.701171875
7133,5302.0927734375
7134,6064.20361328125
7135,5265.19970703125
7136,7105.712890625
7137,3767.939453125
7138,6218.79248046875
7139,5621.490234375
7140,3343.470947265625
7141,9570.724609375
7142,14752.6142578125
7143,5009.04736328125
7144,5218.228515625
7145,7527.1650390625
7146,8624.3447265625
7147,9682.1591796875
7148,4599.87158203125
7149,6179.810546875
7150,4897.8076171875
7151,6784.3896484375
7152,3691.625
7153,4826.537109375
7154,4279.9033203125
7155,4651.65673828125
7156,6697.1865234375
7157,4853.79833984375
7158,3394.72119140625
7159,6193.6318359375
7160,3165.4609375
7161,3920.571044921875
7162,5225.4677734375
7163,6178.47705078125
7164,7626.2763671875
7165,6951.73046875
7166,6478.2734375
7167,5388.8974609375
7168,5590.24609375
7169,8001.9912109375
7170,5915.544921875
7171,4363.20703125
7172,4381.81201171875
7173,7530.54150390625
7174,4061.484130859375
7175,6453.40234375
7176,2926.90234375
7177,4140.63623046875
7178,6522.34423828125
7179,6341.67626953125
7180,4914.65576171875
7181,8002.1474609375
7182,8270.2880859375
7183,10394.892578125
7184,5034.630859375
7185,8146.07666015625
7186,3108.16455078125
7187,4046.315673828125
7188,5292.08447265625
7189,3261.70166015625
7190,6630.21240234375
7191,3733.850341796875
7192,5745.35693359375
7193,7509.05029296875
7194,9208.3173828125
7195,6927.59228515625
7196,4234.57958984375
7197,4245.7568359375
7198,8685.5
7199,6845.3896484375
7200,4759.482421875
7201,4329.09716796875
7202,5794.11083984375
7203,6543.96923828125
7204,3659.78125
7205,5370.44921875
7206,6465.36181640625
7207,6337.1796875
7208,11382.7265625
7209,4934.67822265625
7210,12683.79296875
7211,4950.95849609375
7212,4859.9375
7213,2745.815185546875
7214,5381.6318359375
7215,4531.185546875
7216,4518.4072265625
7217,6447.84326171875
7218,4214.60986328125
7219,3590.18896484375
7220,5157.54052734375
7221,4067.04541015625
7222,6526.89404296875
7223,5146.8623046875
7224,6375.3876953125
7225,6620.29541015625
7226,3760.342041015625
7227,7833.076171875
7228,5199.794921875
7229,5210.681640625
7230,4624.5107421875
7231,4421.74169921875
7232,8777.25
7233,5653.5673828125
7234,3681.212890625
7235,6525.7177734375
7236,7308.19189453125
7237,5545.92724609375
7238,5100.95556640625
7239,7451.1796875
7240,5111.4208984375
7241,5614.23291015625
7242,4763.92236328125
7243,7237.23388671875
7244,4345.86669921875
7245,4971.7861328125
7246,3492.5966796875
7247,4076.438720703125
7248,3741.929931640625
7249,3998.81005859375
7250,6018.955078125
7251,6894.22802734375
7252,9196.935546875
7253,9021.8408203125
7254,7800.62646484375
7255,5830.28564453125
7256,4802.916015625
7257,10050.6767578125
7258,8754.470703125
7259,4728.7255859375
7260,7103.3818359375
7261,6570.88671875
7262,4580.990234375
7263,3967.905029296875
7264,6563.50244140625
7265,5430.3701171875
7266,5437.49365234375
7267,5115.76025390625
7268,2269.1513671875
7269,9196.5517578125
7270,4687.79541015625
7271,6605.5478515625
7272,4490.4560546875
7273,4053.82568359375
7274,5949.06787109375
7275,5980.876953125
7276,5688.0947265625
7277,5544.1396484375
7278,3222.410400390625
7279,3491.54931640625
7280,3404.96533203125
7281,5729.26611328125
7282,15707.6943359375
7283,4108.47216796875
7284,5032.458984375
7285,5440.70703125
7286,4431.52978515625
7287,3802.71533203125
7288,4368.75
7289,3474.43505859375
7290,5877.6171875
7291,5437.08740234375
7292,2641.056396484375
7293,7143.10205078125
7294,3826.964111328125
7295,4184.96484375
7296,7600.7978515625
7297,6510.0048828125
7298,8300.4189453125
7299,4201.21875
7300,5084.8466796875
7301,3465.5361328125
7302,4195.02978515625
7303,13306.853515625
7304,8702.1123046875
7305,5422.08837890625
7306,3711.83935546875
7307,4340.8515625
7308,4571.63134765625
7309,4047.623046875
7310,7761.7294921875
7311,4964.93603515625
7312,4405.9208984375
7313,6151.10009765625
7314,3731.5732421875
7315,5780.05078125
7316,5717.9033203125
7317,5760.8369140625
7318,5875.16259765625
7319,3670.87548828125
7320,5184.68017578125
7321,4143.29296875
7322,7481.98974609375
7323,6510.73193359375
7324,6050.20947265625
7325,3650.421630859375
7326,6269.1650390625
7327,5103.5986328125
7328,3883.71728515625
7329,5586.14990234375
7330,6210.21435546875
7331,5161.37109375
7332,5131.509765625
7333,5457.1494140625
7334,5737.48779296875
7335,4927.7958984375
7336,5906.34228515625
7337,5418.82080078125
7338,4133.490234375
7339,7940.384765625
7340,5497.66943359375
7341,4175.38720703125
7342,9441.630859375
7343,4746.248046875
7344,4038.06884765625
7345,6257.25927734375
7346,9668.9072265625
7347,8985.5361328125
7348,4547.4638671875
7349,4740.9296875
7350,5117.62451171875
7351,6076.41796875
7352,4045.6845703125
7353,6155.77734375
7354,3220.932373046875
7355,5419.66796875
7356,4889.34765625
7357,4629.87939453125
7358,4105.73974609375
7359,6445.44580078125
7360,6073.94189453125
7361,5143.70751953125
7362,6607.12744140625
7363,4600.345703125
7364,7154.98388671875
7365,5092.94384765625
7366,5353.18701171875
7367,5430.94873046875
7368,7013.0009765625
7369,6093.9716796875
7370,2496.90185546875
7371,8518.1650390625
7372,4660.40869140625
7373,5958.732421875
7374,4713.349609375
7375,3997.896240234375
7376,6735.29931640625
7377,4322.11083984375
7378,7700.63525390625
7379,5177.00341796875
7380,4706.263671875
7381,5853.13134765625
7382,5105.29638671875
7383,4666.20751953125
7384,6103.10302734375
7385,4647.70166015625
7386,7928.12158203125
7387,8073.63037109375
7388,6320.4931640625
7389,4041.162109375
7390,4042.419189453125
7391,3398.067626953125
7392,2832.328369140625
7393,5793.76171875
7394,3735.2607421875
7395,7348.1162109375
7396,3302.89306640625
7397,4055.62255859375
7398,4642.88818359375
7399,7407.9912109375
7400,4674.47607421875
7401,3970.417236328125
7402,4238.2568359375
7403,6300.02685546875
7404,4321.8505859375
7405,6522.5439453125
7406,6572.18017578125
7407,7187.3037109375
7408,6655.7177734375
7409,6172.70361328125
7410,4714.72509765625
7411,3995.208740234375
7412,3820.203369140625
7413,9046.4228515625
7414,6742.42822265625
7415,6406.478515625
7416,14120.8955078125
7417,4029.510009765625
7418,3559.158203125
7419,5137.62646484375
7420,7222.4794921875
7421,7782.93115234375
7422,6210.9462890625
7423,6787.6875
7424,7033.7763671875
7425,6435.38818359375
7426,5690.453125
7427,3991.6337890625
7428,4246.2255859375
7429,3499.583740234375
7430,4168.58740234375
7431,3636.51123046875
7432,6294.95068359375
7433,13577.501953125
7434,5966.056640625
7435,4425.14208984375
7436,5581.61181640625
7437,3378.195556640625
7438,5147.79833984375
7439,3984.332763671875
7440,8040.21240234375
7441,5633.02392578125
7442,5239.9755859375
7443,10430.8134765625
7444,11537.2197265625
7445,4929.57177734375
7446,5960.39306640625
7447,3392.567138671875
7448,4795.39794921875
7449,5290.30859375
7450,6025.8232421875
7451,3599.777099609375
7452,3230.029541015625
7453,3850.4453125
7454,4826.9150390625
7455,5269.94287109375
7456,5728.6015625
7457,3516.63916015625
7458,6164.5625
7459,6704.96728515625
7460,5709.0732421875
7461,4181.833984375
7462,3037.552978515625
7463,6699.1884765625
7464,4264.8857421875
7465,8567.7373046875
7466,4161.55224609375
7467,3777.625732421875
7468,5483.42919921875
7469,4688.15625
7470,4283.9580078125
7471,5373.45068359375
7472,5302.66259765625
7473,8337.85546875
7474,7415.681640625
7475,4900.99755859375
7476,3912.274658203125
7477,5212.61865234375
7478,4426.3076171875
7479,4388.07421875
7480,4691.94482421875
7481,5334.01904296875
7482,8998.3515625
7483,5737.50439453125
7484,4968.57470703125
7485,7316.02001953125
7486,2689.465576171875
7487,7587.6376953125
7488,4604.00537109375
7489,10530.12890625
7490,4953.8115234375
7491,4470.9814453125
7492,4422.0537109375
7493,3452.04052734375
7494,6443.47998046875
7495,18671.71875
7496,3236.564453125
7497,3672.369384765625
7498,7163.205078125
7499,5859.23291015625
7500,6039.87890625
7501,7299.51123046875
7502,4727.3564453125
7503,4635.4814453125
7504,3543.736328125
7505,8887.6025390625
7506,5091.3525390625
7507,6259.1943359375
7508,7154.9208984375
7509,4650.0615234375
7510,6656.5703125
7511,5664.72607421875
7512,4091.05419921875
7513,7309.99609375
7514,6567.63818359375
7515,3837.200927734375
7516,6583.93408203125
7517,5005.4921875
7518,4738.68408203125
7519,7712.8349609375
7520,6042.62890625
7521,6427.35205078125
7522,4349.28466796875
7523,5406.10205078125
7524,6419.017578125
7525,2107.857177734375
7526,7105.6689453125
7527,4088.33251953125
7528,5874.05908203125
7529,4489.91650390625
7530,5430.703125
7531,5701.396484375
7532,5673.29150390625
7533,5394.82421875
7534,6192.1103515625
7535,4472.83544921875
7536,6104.8779296875
7537,5601.69091796875
7538,6701.5283203125
7539,8298.8134765625
7540,6768.49560546875
7541,3279.53564453125
7542,4627.1572265625
7543,5933.2451171875
7544,3437.43408203125
7545,9931.5439453125
7546,4293.90576171875
7547,6947.69140625
7548,8601.77734375
7549,5635.74072265625
7550,3159.83984375
7551,14616.9072265625
7552,8564.1025390625
7553,5314.1064453125
7554,6391.7490234375
7555,7933.89111328125
7556,5185.32080078125
7557,5747.85302734375
7558,5895.56396484375
7559,4528.67333984375
7560,3632.099365234375
7561,6102.21875
7562,3492.953369140625
7563,6394.955078125
7564,5452.88427734375
7565,5359.626953125
7566,5988.7548828125
7567,5104.83544921875
7568,4999.7255859375
7569,3934.333740234375
7570,6058.9794921875
7571,5721.7177734375
7572,5287.0615234375
7573,5794.09521484375
7574,5742.49462890625
7575,8025.04443359375
7576,4544.68603515625
7577,4204.96533203125
7578,4828.63232421875
7579,5954.2119140625
7580,5471.404296875
7581,3771.093505859375
7582,4321.34716796875
7583,7400.62939453125
7584,7034.12109375
7585,4725.40966796875
7586,6056.08056640625
7587,6018.939453125
7588,5500.46875
7589,4115.33349609375
7590,2255.601318359375
7591,5928.3544921875
7592,5568.40966796875
7593,4863.89306640625
7594,7388.125
7595,7103.96728515625
7596,4402.5732421875
7597,6655.18603515625
7598,4205.5947265625
7599,2586.847900390625
7600,5988.03662109375
7601,8614.98828125
7602,6180.23828125
7603,5682.8515625
7604,3427.982666015625
7605,5530.6083984375
7606,6572.60546875
7607,5153.2236328125
7608,5517.74755859375
7609,4370.73486328125
7610,4806.37060546875
7611,4523.9912109375
7612,4459.130859375
7613,4809.8173828125
7614,4279.73388671875
7615,3753.39501953125
7616,3821.705810546875
7617,6450.12841796875
7618,5533.765625
7619,3597.63330078125
7620,5368.1943359375
7621,5349.12353515625
7622,5052.97802734375
7623,4783.61767578125
7624,7344.53369140625
7625,6979.83740234375
7626,4131.24755859375
7627,3229.704345703125
7628,9197.3251953125
7629,5298.81494140625
7630,4398.8515625
7631,5422.673828125
7632,5653.7392578125
7633,5462.6650390625
7634,5038.87158203125
7635,6394.36962890625
7636,6721.41064453125
7637,10234.6357421875
7638,3937.07568359375
7639,3763.320068359375
7640,4532.20654296875
7641,4899.9443359375
7642,4896.12841796875
7643,6296.43994140625
7644,5988.38427734375
7645,5109.8935546875
7646,3268.412109375
7647,4892.21923828125
7648,7276.1220703125
7649,4013.859375
7650,5581.17529296875
7651,3074.970703125
7652,5912.12451171875
7653,6404.70166015625
7654,5821.18994140625
7655,6841.84521484375
7656,5127.28125
7657,3421.424072265625
7658,6152.60009765625
7659,5951.0322265625
7660,7160.2197265625
7661,5717.04541015625
7662,6717.90576171875
7663,5081.26220703125
7664,3857.4658203125
7665,7999.97119140625
7666,3987.4111328125
7667,8050.39892578125
7668,4385.1591796875
7669,3236.1220703125
7670,5878.4716796875
7671,4629.76220703125
7672,6841.111328125
7673,6127.00341796875
7674,3251.3603515625
7675,4172.27783203125
7676,6131.15185546875
7677,6781.08935546875
7678,7784.21875
7679,4882.2392578125
7680,5002.42578125
7681,4114.177734375
7682,6009.36083984375
7683,4533.15185546875
7684,7368.92578125
7685,6953.96826171875
7686,8893.412109375
7687,4499.7666015625
7688,5003.03759765625
7689,9503.2587890625
7690,7306.2255859375
7691,3974.493408203125
7692,7777.15380859375
7693,3959.59228515625
7694,4815.31005859375
7695,4094.968505859375
7696,4339.123046875
7697,4095.839599609375
7698,4051.747314453125
7699,4135.87060546875
7700,4028.65234375
7701,6980.08984375
7702,5610.744140625
7703,20213.892578125
7704,5659.8603515625
7705,3662.701416015625
7706,6532.79931640625
7707,8993.62109375
7708,5176.11669921875
7709,6529.47265625
7710,5141.548828125
7711,6019.990234375
7712,5596.4384765625
7713,3624.36083984375
7714,4586.93798828125
7715,5450.29345703125
7716,6730.82666015625
7717,5567.79736328125
7718,7587.0205078125
7719,3446.3134765625
7720,3840.252685546875
7721,5152.70947265625
7722,8215.08984375
7723,8902.8046875
7724,7679.49072265625
7725,6845.296875
7726,4014.124755859375
7727,4999.49609375
7728,3328.749267578125
7729,7710.4541015625
7730,7837.18359375
7731,7606.22314453125
7732,4432.38232421875
7733,4840.40234375
7734,4017.8857421875
7735,4970.81982421875
7736,8178.7060546875
7737,5248.3193359375
7738,3976.42724609375
7739,3525.167724609375
7740,6433.76806640625
7741,3444.990966796875
7742,6214.6640625
7743,3302.154296875
7744,5796.09033203125
7745,5400.50830078125
7746,4507.552734375
7747,6415.60791015625
7748,5259.9560546875
7749,4358.09814453125
7750,6270.3740234375
7751,5608.0234375
7752,7815.62451171875
7753,5164.79296875
7754,6750.484375
7755,6982.5439453125
7756,8211.8330078125
7757,5780.169921875
7758,7453.298828125
7759,3527.1640625
7760,4574.4541015625
7761,5069.7197265625
7762,5227.23388671875
7763,8434.900390625
7764,6419.8740234375
7765,4377.0869140625
7766,5976.27880859375
7767,6309.412109375
7768,7673.05859375
7769,3543.149169921875
7770,11093.71484375
7771,3680.632568359375
7772,5022.169921875
7773,7258.95263671875
7774,3887.204345703125
7775,4714.9853515625
7776,5034.21337890625
7777,6027.52783203125
7778,4797.6455078125
7779,4056.9970703125
7780,7237.9169921875
7781,6239.03662109375
7782,4852.958984375
7783,4179.32275390625
7784,6948.08447265625
7785,10451.5390625
7786,6403.1923828125
7787,4653.07568359375
7788,5366.97802734375
7789,6016.9375
7790,5031.53369140625
7791,6156.27587890625
7792,3879.177001953125
7793,6466.6083984375
7794,5631.08447265625
7795,5507.77587890625
7796,7098.806640625
7797,4547.3935546875
7798,4101.6083984375
7799,3187.9794921875
7800,6749.77783203125
7801,7003.04150390625
7802,4642.0380859375
7803,4186.685546875
7804,5865.91943359375
7805,4725.7490234375
7806,3920.68310546875
7807,6368.59326171875
7808,4687.56982421875
7809,6439.62060546875
7810,4480.607421875
7811,4346.21728515625
7812,5064.2724609375
7813,7195.07568359375
7814,6667.20654296875
7815,6718.435546875
7816,6702.16845703125
7817,4381.11328125
7818,6929.73095703125
7819,4825.83984375
7820,5021.044921875
7821,7712.7265625
7822,5343.0537109375
7823,9001.56640625
7824,7238.21484375
7825,6032.65869140625
7826,4943.30615234375
7827,6862.724609375
7828,5882.57177734375
7829,5027.20654296875
7830,3630.68798828125
7831,5277.3330078125
7832,6260.6708984375
7833,4868.9609375
7834,3925.086669921875
7835,6837.0439453125
7836,5290.76025390625
7837,5131.18310546875
7838,5434.1787109375
7839,4601.8720703125
7840,5819.4140625
7841,6098.5888671875
7842,4786.9501953125
7843,4137.1298828125
7844,4678.02392578125
7845,5386.33642578125
7846,2953.896728515625
7847,6059.5029296875
7848,4313.34326171875
7849,7126.84619140625
7850,6332.76318359375
7851,5061.96337890625
7852,8694.6591796875
7853,3795.402587890625
7854,3813.65380859375
7855,8942.5009765625
7856,5292.69384765625
7857,6484.1767578125
7858,6571.19775390625
7859,3787.358154296875
7860,5675.4677734375
7861,5082.1884765625
7862,6894.2109375
7863,9485.478515625
7864,5340.5419921875
7865,2471.560302734375
7866,4095.476806640625
7867,6410.40625
7868,6125.8525390625
7869,4770.46240234375
7870,5740.04052734375
7871,4705.20361328125
7872,4631.75048828125
7873,3356.434326171875
7874,5029.27685546875
7875,5293.88232421875
7876,5460.1552734375
7877,6776.02490234375
7878,7697.1005859375
7879,6585.93408203125
7880,6580.64599609375
7881,6940.021484375
7882,3684.939697265625
7883,8802.0869140625
7884,8416.61328125
7885,4061.392578125
7886,6318.48095703125
7887,4509.68505859375
7888,5730.08203125
7889,2742.824462890625
7890,5553.35302734375
7891,3711.59423828125
7892,8338.232421875
7893,6120.248046875
7894,6075.53662109375
7895,6941.4052734375
7896,4784.693359375
7897,6438.98779296875
7898,16491.203125
7899,8564.02734375
7900,4619.30615234375
7901,2409.296142578125
7902,5143.69287109375
7903,6949.1064453125
7904,4813.7548828125
7905,11747.1474609375
7906,18175.142578125
7907,3460.364990234375
7908,5091.6611328125
7909,7623.92919921875
7910,4585.54931640625
7911,6760.43701171875
7912,4840.12841796875
7913,6453.89501953125
7914,0.0
7915,4702.2392578125
